,grid,va_ridge_pr,va_ridge_impr,va_horse_impr
0,-47.528059476882184,2.2326436109287492e-06,6.941526663162955e-05,0.004408976185803964
1,-47.51826288532765,2.4327034523997295e-06,5.9403599296604144e-05,0.0021458554547910944
2,-47.50846629377312,2.552554459050756e-06,5.805012543170281e-05,0.0017852910674280521
3,-47.498669702218585,2.740146642397258e-06,5.899661223181964e-05,0.0016064121479268587
4,-47.48887311066406,2.955392065587791e-06,6.136769158732826e-05,0.0015433049445799105
5,-47.479076519109526,3.2784325370417236e-06,6.56919994196035e-05,0.001529089414736062
6,-47.46927992755499,3.6222998465588237e-06,7.064188648533432e-05,0.0015513211394424823
7,-47.45948333600046,4.107933389110239e-06,7.781792370489983e-05,0.0016064241026045967
8,-47.44968674444593,4.601963221940766e-06,8.51577726805229e-05,0.0016732028846390627
9,-47.439890152891394,5.276166194325727e-06,9.511416500261693e-05,0.0017694453824774812
10,-47.43009356133687,6.063985496736623e-06,0.00010659268703466246,0.001882048459427313
11,-47.420296969782335,6.8367144507066735e-06,0.00011766775786294861,0.0019895706518956347
12,-47.4105003782278,7.860619417127566e-06,0.00013206565404565724,0.002126034082900739
13,-47.40070378667327,8.85054986220726e-06,0.00014570297464340737,0.002251249386193257
14,-47.390907195118736,1.0145844065489708e-05,0.00016316285530473349,0.002405717668839716
15,-47.3811106035642,1.1384168371424502e-05,0.00017948555918214723,0.0025444308540663913
16,-47.37131401200968,1.2987824913071046e-05,0.00020014326115112382,0.0027126634196513867
17,-47.361517420455144,1.450626183930771e-05,0.00021925431004561754,0.0028616238864872467
18,-47.35172082890061,1.6454671503218985e-05,0.00024320634178376813,0.0030401196370428247
19,-47.34192423734608,1.8602743635500423e-05,0.0002689492465961827,0.003222801060269589
20,-47.332127645791545,2.0609521613533367e-05,0.0002924362724730441,0.0033820191120942505
21,-47.32233105423701,2.3150712265064847e-05,0.00032147854291138917,0.0035700300635761522
22,-47.312534462682486,2.5504825700846657e-05,0.00034775190304507647,0.0037324437497157723
23,-47.30273787112795,2.8460768549459457e-05,0.00037996600878400973,0.003922557841321271
24,-47.29294127957342,3.117608469737336e-05,0.00040886396188992825,0.004085356869316567
25,-47.283144688018886,3.455660971091536e-05,0.00044399583521634425,0.00427423503170448
26,-47.27334809646435,3.763540083273098e-05,0.0004752418440400209,0.004434505143706213
27,-47.26355150490982,4.143514374342823e-05,0.000512897874177821,0.004618692205366451
28,-47.253754913355294,4.545211948258078e-05,0.0005516991961220721,0.0047988933329658695
29,-47.24395832180076,4.9060693240207116e-05,0.0005857341539132818,0.00494939934476667
30,-47.23416173024623,5.345222211416873e-05,0.0006261717158495169,0.005119471832472472
31,-47.224365138691695,5.7360343635506484e-05,0.0006613010035862374,0.005259786849988395
32,-47.21456854713716,6.207063146070834e-05,0.0007026226141301038,0.005416232114205055
33,-47.20477195558263,6.62210253898565e-05,0.000738148161703415,0.005543406451457037
34,-47.1949753640281,7.117222501858276e-05,0.0007794828616032789,0.005682866556488074
35,-47.18517877247357,7.548886822955201e-05,0.000814615225955588,0.0057941151585155564
36,-47.17538218091904,8.058182616293504e-05,0.0008549998523772933,0.005913476407316448
37,-47.165585589364504,8.570324742745101e-05,0.0008944521852030456,0.006020843263247154
38,-47.15578899780997,9.008780676729008e-05,0.0009272984269725707,0.006102764433343628
39,-47.14599240625544,9.51626416252257e-05,0.0009642206944500732,0.006185955143200334
40,-47.13619581470091,9.944863931665231e-05,0.0009944545913817494,0.006246218383719015
41,-47.12639922314638,0.00010433762422395791,0.0010278192489870045,0.006303186990611777
42,-47.116602631591846,0.00010840224662742006,0.001054577971192914,0.006340275148487626
43,-47.10680604003731,0.0001129597808205762,0.0010834113006531812,0.006369545234803459
44,-47.09700944848278,0.00011667772037010488,0.0011058981321553447,0.006382456827083829
45,-47.08721285692825,0.00012075892413136023,0.0011293264318472957,0.006383180528578067
46,-47.07741626537372,0.0001240087168382674,0.0011468493394590328,0.006371471426458276
47,-47.06761967381919,0.00012747702799073015,0.0011641419590981462,0.006343466980342952
48,-47.057823082264655,0.00013056403493006243,0.0011778899476774154,0.006300156708569212
49,-47.04802649071012,0.00013288237881753403,0.001186754512229143,0.006251038256601331
50,-47.03822989915559,0.00013517993226979768,0.0011936046461373927,0.006180045169854957
51,-47.028433307601055,0.00013678286222472958,0.0011964366875139886,0.00610777804400007
52,-47.01863671604653,0.00013820800451862884,0.0011961671068048225,0.006010616552054433
53,-47.008840124492,0.00013903731961928658,0.001192874837996199,0.0059167645067897635
54,-46.99904353293746,0.00013953826146762387,0.0011854946558899535,0.005795553570592694
55,-46.98924694138293,0.00013956403626829163,0.0011761853619297864,0.005682170550810065
56,-46.9794503498284,0.00013912327786940224,0.0011619340720503948,0.0055395629651455135
57,-46.969653758273864,0.00013818059313861714,0.0011441592970426156,0.005386692535853925
58,-46.95985716671933,0.00013698098099259895,0.0011262431728642107,0.0052482161071327775
