va_ridge,va_horse,hmc_ridge
11.095354874073024,0.4316611072660239,11.098519094056105
19.43737726884979,4.876449646176066,19.413873445224233
19.96117775096576,5.545460424045592,19.935616902028958
18.06792782406175,22.073472680873348,18.054067004287887
19.899636588577437,11.893068264243935,19.88539083920914
21.833246788560125,10.571860777862845,21.80677743959206
19.43280316889478,6.975590549843904,19.405801549708993
13.93836217397195,6.404638330556597,13.92686218695
18.275027557042474,8.809307626957727,18.261226251169756
13.513956210618197,6.729653546433757,13.515671341863303
15.742211445255837,3.405947603444411,15.72734778661194
13.135180158749638,3.4593841248046733,13.13183783574197
20.349877660277436,5.199575555921491,20.34666868699421
20.984503937267437,42.832432079560235,20.975617697191456
21.820624129345234,6.965442946594966,21.77874087551794
16.21414558484541,16.426696088993236,16.224135945046605
22.210203874519078,17.40982871616138,22.18461138902415
22.675018495881115,25.695155298022005,22.65413410650661
23.785474641881695,33.71615368383087,23.753137079231053
16.638579939959556,2.6633853354716224,16.63818712789052
15.571876102473496,2.976554664270797,15.570012032762104
12.410692169508401,2.2070794774190254,12.412801589375482
18.119472397011517,1.4765591314751536,18.09731093023451
15.299756807212354,3.2667655039083527,15.287429260444814
15.461928266390984,1.2126970662617558,15.443598037969283
20.03298580963067,8.768452005781734,20.005016837310624
16.54080278376068,15.332545777803727,16.53302757489698
14.96892164876165,6.74138734751335,14.969695108411981
21.376876004531194,7.4974337631981625,21.347729760425807
21.61921609097592,46.01826341463511,21.609519225307984
18.526691420222292,29.455286365206415,18.533080381676882
17.371025309768147,12.851143203957836,17.374804445230573
12.693325956368902,6.221362994638717,12.68808666329835
12.602497465888863,1.902239453189666,12.600405912373311
14.94289725064603,4.5331627381064425,14.921242469530618
12.407749415575237,7.269621148644158,12.405873048749234
13.563421583838664,2.1128001701512464,13.558135037819103
14.540636490418944,3.7324107701119833,14.529489414269678
20.09383959155344,2.9262746612202584,20.083161212688363
16.322931609060827,1.561975556601988,16.306607378861237
19.594401810237805,3.91288715794734,19.554752461304002
19.54565871481566,12.557191264539686,19.510003505168637
21.455133479924378,6.358782423312398,21.41647567338258
12.971138561661176,2.3759152339572154,12.972208591469425
19.500129733144455,5.194901334990401,19.49355949359244
21.897311478410323,8.509050148952706,21.893200803827277
19.188687712403016,28.179453660698027,19.18945423405725
18.681480387860955,8.657410259830312,18.669364985247775
15.639759063386993,5.806647126315374,15.618309626451133
13.222020586842678,5.201017864956973,13.217284704017775
14.723145463692562,2.5829430747716304,14.715664710543031
19.425086102472335,30.054404993579972,19.418498298747945
21.686672368767713,6.767530185381238,21.668312933296846
19.237427467340545,13.314922653088315,19.212338412620674
17.637098363266976,13.198082818586132,17.61336221780162
20.746867220168134,5.593685756677321,20.71032266182372
12.92791038659971,7.15836281028491,12.932194043012482
14.837708805394906,9.438946478634886,14.818072641940233
12.707430070491778,7.6770832545545264,12.70101872236108
13.033590685147027,9.051636911954038,13.030508497106865
13.102585357694892,6.679594831277394,13.100896982408461
16.42736983794128,5.920693363320673,16.41758816865918
14.60423242183072,8.24701257988146,14.604192451077157
12.438690996615364,2.879319081928194,12.436986944731263
15.901829753428185,10.653057819532625,15.880937012152174
21.002454509453404,20.03712928780098,20.959578107957896
21.061642819349935,5.1786270586830945,21.020325424849993
19.186973186920007,11.29689159550917,19.152720072072555
18.892933259130743,22.847005201215318,18.862702563725577
20.54615532040551,22.30669911495311,20.52233119043152
23.578133508973284,40.68274617650192,23.541026212174526
22.071986110698766,24.715030088298118,22.035798694228596
20.32815289819772,10.508039510593775,20.308907041747446
12.260960518602989,4.717138149729058,12.259142917802652
13.755131141831564,3.30656591699967,13.752083440777609
12.18946915070213,2.3728630963982016,12.188848111252618
18.53255398994735,4.742002360126966,18.523073804103415
15.855802169515815,4.507907685789475,15.848618011756143
12.241845204532083,10.14366625607493,12.244500752921384
17.355623139477377,9.589252282204635,17.33751232620852
18.46056745785435,9.352232607724147,18.44965591055093
15.398114539231369,12.190284153050605,15.388192965531777
16.055131347020666,10.737068282416882,16.045617364756612
16.92253786268255,2.003906535858397,16.914708884490075
13.215625084817638,4.95131940915595,13.211650865165574
21.61070196794589,8.154533205664825,21.598186309438777
21.265333081896614,37.336221114243095,21.24536733732588
21.240172913678645,18.851318123156563,21.240556987929747
19.908917263288462,25.314212527979876,19.892506160104805
24.772107079734905,19.13512799759786,24.749472981554398
15.984050671064411,15.568177437661388,15.975834345436425
11.967147920914117,4.751263075008453,11.968403567025492
12.18993615842166,4.560578436488626,12.190590366801423
13.256393201646173,4.499568107815311,13.249739354547867
12.685038636020955,4.16088712042062,12.68076947183787
16.378706969832706,5.19454779295702,16.35228789274949
12.330283541422736,4.931097922669636,12.329594343459505
12.237956468168296,2.544727463751544,12.238134015841844
13.211730279401966,8.434406523537154,13.205386928430553
15.420305677999263,9.464807228331415,15.403451725634332
12.365081403397538,5.09143035166282,12.366728560277696
12.02836641121938,4.8426271493575035,12.030150476846275
12.438133872114825,3.543413036236612,12.435100001839661
18.4584845943583,18.50724948870551,18.430717925175976
18.518130063510593,6.253468058576867,18.49541626150516
12.174864037278482,0.6791185528001475,12.176596845402749
12.732688364989443,6.917569761962657,12.728715000833141
14.869943334840057,8.121265033906207,14.86520164868059
18.2423072571514,4.588687704991813,18.22462618429473
17.96072361441044,8.403877566830001,17.939115635238032
18.9708851337188,5.017498804208244,18.958895634895807
19.867809504454215,19.463750747176228,19.84641875149734
18.163894851798446,8.160163712922003,18.147155960560212
19.65631928989422,4.35781839108768,19.625953809554247
24.81409691319957,5.074272034813724,24.76624753791283
14.030454513924582,5.488242541492057,14.018847736731805
20.104278228802723,16.16353873322258,20.065890829541324
19.46320502712292,11.559717582673702,19.43149990811888
19.443829155802376,4.851536580932426,19.41878281955684
17.394853199238202,14.312276806521268,17.371517052937822
14.931025178034282,3.5119496247218125,14.918251996136727
12.200665959769426,5.498171585666935,12.199879431440799
13.339914180223191,6.601049154220065,13.33995969993726
12.542812950475984,7.521243053954688,12.543360384226062
12.677807608678139,1.6187203981158378,12.67318431051303
18.181867985393346,5.5629588135101535,18.164194319832575
12.309394093637724,7.056617217719848,12.309643087708263
16.632481489689177,2.3150574681786567,16.62025355242923
12.23724145082585,6.984867400554813,12.237038222266055
17.429838059120176,9.136357621613271,17.415547631172668
15.727995209490148,2.596006477538051,15.712939473810595
17.015462002238145,5.568876402457176,17.00071672678585
12.125151630680177,3.0011210956710728,12.12605344335961
12.180277953198736,1.7281114355370053,12.181849288322839
12.734717772407881,6.167884221698772,12.734202288101754
15.711353707875574,10.829123900102841,15.701578768590196
16.184673762853613,2.327108995177939,16.168652946025855
14.459387826694575,9.738876539914987,14.444048824692432
17.778078323071938,10.12808457757642,17.761235508762088
18.323676087766955,4.132635335386173,18.28879437261886
12.524150291856031,3.117585813813487,12.524046787964073
12.07279479330158,1.7169394307221588,12.073385420304728
15.83129476161025,5.449134830863789,15.816423258787148
12.280781538465552,3.618383750739323,12.279986837014453
12.204465210210753,3.3211251079071227,12.204927337504287
13.219190728196804,8.086879237644906,13.214071646011769
16.244945422155563,4.549710060347135,16.22118302059776
13.094700588453446,5.711353316230264,13.093916552777566
14.71835655466803,2.2633987343726405,14.705877065801019
15.428904855435722,5.441066233758449,15.416212565333947
18.668165454315357,5.55319503843939,18.654856015160366
18.23954828317949,9.950570924830032,18.239075968799916
20.336305092840394,40.26918795264521,20.330856472723397
21.246371703565337,7.669722763554651,21.244335423135716
12.269604469003458,2.5708293696918387,12.270169675751657
14.40121393008335,2.0446922950932613,14.390649734761396
13.500167285320329,2.539568330073755,13.487044491399375
12.06807701866369,2.8171921897540653,12.068943337719475
12.900772026346617,3.843458708042987,12.898565350776721
12.499999540661292,5.747120617387894,12.499063821210576
13.848585133344141,3.4758658325709177,13.841020371759013
12.168754083928558,3.3424371349720206,12.169219153537199
13.75302508677232,5.317576420205748,13.744454627855522
12.304092588245492,6.608307017031063,12.302615274032354
16.169831013562614,4.622729094253391,16.17253066004534
14.575536833205462,8.689093911940109,14.569485313841483
