,conf_width_va_ridge_precise
0,10.993071465753118
1,11.385681160958583
2,13.545034484588662
3,13.34872963698593
4,13.937644179794127
5,14.919168417807796
6,10.796766618150386
7,10.011547227739449
8,10.207852075342181
9,10.600461770547646
10,10.404156922944914
11,11.18937631335585
12,13.545034484588662
13,11.974595703766788
14,11.18937631335585
15,11.581986008561323
16,11.974595703766788
17,11.778290856164055
18,12.17090055136952
19,9.815242380136716
20,10.011547227739449
21,11.18937631335585
22,10.207852075342181
23,10.600461770547646
24,9.81524238013671
25,10.600461770547646
26,9.81524238013671
27,10.207852075342181
28,11.18937631335585
29,12.17090055136952
30,12.17090055136952
31,12.36720539897226
32,10.796766618150386
33,10.993071465753118
34,9.81524238013671
35,11.18937631335585
36,10.600461770547646
37,9.030022989725772
38,14.330253874999599
39,8.83371814212304
40,10.993071465753118
41,12.36720539897226
42,12.956119941780464
43,10.796766618150379
44,11.581986008561316
45,13.15242478938319
46,12.956119941780457
47,10.404156922944914
48,9.422632684931237
49,10.796766618150386
50,9.422632684931244
51,11.18937631335585
52,11.778290856164055
53,10.404156922944914
54,9.226327837328505
55,10.796766618150379
56,10.993071465753118
57,9.618937532533977
58,10.993071465753118
59,10.993071465753111
60,10.993071465753111
61,10.207852075342181
62,10.796766618150379
63,10.993071465753118
64,9.422632684931244
65,11.974595703766788
66,11.778290856164055
67,9.81524238013671
68,10.600461770547646
69,12.956119941780464
70,15.115473265410536
71,12.759815094177725
72,12.170900551369527
73,11.18937631335585
74,10.993071465753118
75,11.385681160958583
76,10.207852075342181
77,10.207852075342181
78,11.18937631335585
79,9.81524238013671
80,10.207852075342181
81,10.207852075342181
82,9.81524238013671
83,10.011547227739442
84,10.993071465753111
85,11.581986008561323
86,11.18937631335585
87,13.34872963698593
88,10.796766618150386
89,13.152424789383197
90,10.011547227739449
91,11.18937631335585
92,11.385681160958583
93,10.404156922944914
94,10.993071465753118
95,9.226327837328512
96,11.385681160958583
97,11.385681160958583
98,10.796766618150379
99,9.81524238013671
100,10.993071465753118
101,11.18937631335585
102,10.993071465753118
103,9.226327837328512
104,9.422632684931244
105,11.18937631335585
106,11.18937631335585
107,10.404156922944921
108,10.011547227739449
109,10.011547227739449
110,10.404156922944914
111,10.993071465753118
112,10.011547227739449
113,10.207852075342174
114,15.311778113013276
115,10.207852075342181
116,10.600461770547646
117,10.404156922944914
118,9.618937532533977
119,9.226327837328505
120,10.011547227739449
121,11.18937631335585
122,10.796766618150386
123,10.796766618150379
124,11.18937631335585
125,10.207852075342181
126,11.385681160958583
127,10.207852075342181
128,11.18937631335585
129,9.815242380136716
130,10.404156922944914
131,9.81524238013671
132,11.385681160958583
133,11.18937631335585
134,10.796766618150386
135,10.404156922944914
136,9.226327837328512
137,9.618937532533977
138,10.011547227739449
139,9.422632684931244
140,11.18937631335585
141,11.385681160958583
142,10.207852075342181
143,11.18937631335585
144,11.18937631335585
145,10.404156922944914
146,9.030022989725772
147,10.993071465753118
148,9.81524238013671
149,10.011547227739449
150,10.796766618150386
151,11.778290856164055
152,13.152424789383197
153,13.937644179794134
154,11.18937631335585
155,10.600461770547646
156,10.796766618150386
157,11.18937631335585
158,10.796766618150379
159,11.18937631335585
160,10.207852075342181
161,10.993071465753111
162,10.993071465753118
163,10.993071465753118
164,9.618937532533977
165,10.600461770547646
166,9.618937532533984
167,9.81524238013671
168,9.618937532533977
169,9.030022989725772
170,8.83371814212304
171,10.993071465753118
172,10.796766618150386
173,10.993071465753118
174,11.18937631335585
175,11.18937631335585
176,11.18937631335585
177,10.600461770547646
178,10.600461770547646
179,10.404156922944921
180,14.330253874999599
181,10.011547227739449
182,10.011547227739442
183,9.81524238013671
184,11.385681160958583
185,10.207852075342181
186,10.796766618150379
187,9.422632684931244
188,10.796766618150386
189,11.18937631335585
190,10.600461770547646
191,9.03002298972578
192,9.030022989725772
193,10.207852075342181
194,10.993071465753111
195,9.03002298972578
196,11.18937631335585
197,11.18937631335585
198,10.993071465753118
199,10.207852075342181
200,10.993071465753118
201,9.81524238013671
202,12.563510246574985
203,10.600461770547653
204,10.404156922944921
205,10.600461770547653
206,11.974595703766788
207,11.18937631335585
208,10.993071465753111
209,10.600461770547646
210,10.600461770547646
211,10.404156922944914
212,10.404156922944914
213,14.133949027396866
214,12.759815094177725
215,13.348729636985922
216,11.18937631335585
217,10.011547227739449
218,10.404156922944914
219,12.759815094177725
220,12.17090055136952
221,12.170900551369527
222,10.796766618150379
223,13.152424789383197
224,11.18937631335585
225,11.18937631335585
226,10.993071465753118
227,10.796766618150386
228,11.18937631335585
229,10.796766618150379
230,10.207852075342174
231,10.207852075342181
232,9.81524238013671
233,10.011547227739442
234,11.18937631335585
235,10.993071465753111
236,9.81524238013671
237,10.600461770547646
238,11.974595703766788
239,16.48960719862967
240,11.18937631335585
241,10.600461770547646
242,10.600461770547646
243,14.526558722602338
244,11.385681160958583
245,10.011547227739449
246,10.600461770547646
247,11.18937631335585
248,10.011547227739442
249,12.367205398972253
250,10.600461770547653
251,10.993071465753111
252,11.18937631335585
253,11.18937631335585
254,11.18937631335585
255,10.404156922944921
256,10.993071465753111
257,11.18937631335585
258,11.18937631335585
259,10.404156922944914
260,10.796766618150379
261,8.83371814212304
262,9.422632684931244
263,13.937644179794134
264,12.367205398972253
265,9.618937532533977
266,10.404156922944914
267,10.796766618150379
268,11.581986008561316
269,10.993071465753118
270,11.18937631335585
271,10.207852075342174
272,11.18937631335585
273,9.815242380136716
274,10.207852075342181
275,11.581986008561323
276,11.581986008561323
277,10.600461770547646
278,13.15242478938319
279,11.18937631335585
280,11.18937631335585
281,10.993071465753118
282,11.18937631335585
283,9.815242380136716
284,11.18937631335585
285,10.600461770547646
286,11.18937631335585
287,11.974595703766788
288,11.18937631335585
289,10.600461770547646
290,10.207852075342181
291,10.796766618150386
292,10.404156922944914
293,11.385681160958583
294,10.207852075342181
295,9.81524238013671
296,12.17090055136952
297,11.385681160958583
298,10.993071465753118
299,10.993071465753118
300,11.18937631335585
301,11.38568116095859
302,9.618937532533977
303,9.422632684931237
304,10.796766618150386
305,10.011547227739449
306,10.207852075342181
307,10.993071465753118
308,11.18937631335585
309,9.422632684931244
310,10.600461770547653
311,12.17090055136952
312,11.778290856164055
313,10.993071465753118
314,9.030022989725772
315,11.18937631335585
316,9.03002298972578
317,15.508082960616001
318,11.778290856164055
319,9.422632684931244
320,10.404156922944914
321,13.741339332191401
