,p_j,p_tilde_j_va_ridge_precise,p_tilde_j_va_ridge_imprecise,p_tilde_j_va_horseshoe_precise
0,0.0,0.0,0.0,0.0
1,0.001001001001001001,0.0004313901372724903,0.00014491190961779207,4.941916706622585e-05
2,0.002002002002002002,3.3455915808859246e-06,-0.0007605963488316429,-0.0006651036062800769
3,0.003003003003003003,-0.0007111771817654169,-0.001761597349832644,-0.0011886408945232475
4,0.004004004004004004,-0.0013302072125601539,-0.0026671056082820787,-0.001616685440214852
5,0.005005005005005005,-0.0019492372433548904,-0.0032861356390768157,-0.002331208213561155
6,0.006006006006006006,-0.002377281789046495,-0.004096151154974684,-0.002663760016701193
7,0.007007007007007007,-0.0032827900474959298,-0.004906166670872554,-0.0031872973049443636
8,0.008008008008008008,-0.003997312820842232,-0.005716182186770422,-0.0038063273357391006
9,0.009009009009009009,-0.004711835594188535,-0.006621690445219857,-0.004616342851636969
10,0.01001001001001001,-0.005235372882431706,-0.007622691446220858,-0.005044387397328574
11,0.011011011011011011,-0.005663417428123311,-0.008623692447221859,-0.005472431943020178
12,0.012012012012012012,-0.006473432944021179,-0.009433707963119728,-0.006091461973814915
13,0.013013013013013013,-0.007187955717367482,-0.010339216221569162,-0.006614999262058085
14,0.014014014014014014,-0.008093463975816917,-0.011149231737467031,-0.007138536550301256
15,0.015015015015015015,-0.008617001264060087,-0.011959247253364901,-0.0075665810959928605
16,0.016016016016016016,-0.009236031294854823,-0.012387291799056505,-0.008185611126787597
17,0.017017017017017015,-0.009664075840546427,-0.013101814572402806,-0.008804641157582333
18,0.018018018018018018,-0.010092120386238032,-0.014007322830852242,-0.009519163930928637
19,0.01901901901901902,-0.01052016493192964,-0.014817338346750114,-0.010042701219171809
20,0.02002002002002002,-0.010852716735069675,-0.015818339347751113,-0.010852716735069675
21,0.02102102102102102,-0.011567239508415978,-0.016532862121097412,-0.011185268538209713
22,0.022022022022022022,-0.012281762281762282,-0.017342877636995283,-0.011708805826452885
23,0.023023023023023025,-0.012805299570005453,-0.01805740041034159,-0.012327835857247624
24,0.024024024024024024,-0.013519822343351754,-0.018962908668791023,-0.012851373145490792
25,0.025025025025025023,-0.013852374146491792,-0.019677431442137322,-0.013756881403940225
26,0.026026026026026026,-0.014375911434734963,-0.02058293970058676,-0.01447140417728653
27,0.02702702702702703,-0.014899448722978137,-0.02139295521648463,-0.015376912435735966
28,0.028028028028028028,-0.015518478753772871,-0.022107477989830933,-0.015709464238876
29,0.029029029029029027,-0.01623300152711917,-0.022822000763177232,-0.01623300152711917
30,0.03003003003003003,-0.016852031557913913,-0.023632016279075102,-0.016661046072810777
31,0.031031031031031032,-0.01728007610360552,-0.024537524537524537,-0.017375568846157083
32,0.03203203203203203,-0.017899106134400253,-0.02544303279597397,-0.017899106134400253
33,0.03303303303303303,-0.018518136165194987,-0.02625304831187184,-0.01870912165029812
34,0.03403403403403403,-0.01894618071088659,-0.027063063827769705,-0.019423644423644422
35,0.035035035035035036,-0.01956521074168133,-0.027777586601116015,-0.020233659939542292
36,0.036036036036036036,-0.020375226257579197,-0.02858760211701388,-0.020661704485233898
37,0.037037037037037035,-0.0210897490309255,-0.029493110375463316,-0.0210897490309255
38,0.03803803803803804,-0.022090750031926506,-0.030303125891361186,-0.021326808091513976
39,0.03903903903903904,-0.022996258290375937,-0.031304126892362186,-0.02156386715210245
40,0.04004004004004004,-0.023615288321170675,-0.03220963515081162,-0.02199191169779405
41,0.04104104104104104,-0.023852347381759145,-0.032637679696503226,-0.02270643447114035
42,0.04204204204204204,-0.02466236289765701,-0.033638680697504225,-0.023420957244486652
43,0.043043043043043044,-0.025472378413554885,-0.034448696213402095,-0.024039987275281394
44,0.044044044044044044,-0.025900422959246487,-0.03535420447185153,-0.024754510048627696
45,0.04504504504504504,-0.02651945299004122,-0.036164219987749394,-0.024991569109216166
46,0.04604604604604605,-0.027138483020835966,-0.03697423550364727,-0.025133135427253078
47,0.04704704704704705,-0.027853005794182265,-0.03749777279189044,-0.025656672715496247
48,0.04804804804804805,-0.028567528567528568,-0.038116802822685175,-0.02656218097394568
49,0.04904904904904905,-0.02899557311322017,-0.038831325596031474,-0.026894732777085716
50,0.050050050050050046,-0.029710095886566472,-0.039641341111929344,-0.027418270065328886
51,0.05105105105105105,-0.030233633174809645,-0.04035586388527565,-0.028132792838675192
52,0.05205205205205205,-0.031043648690707512,-0.041261372143725085,-0.027892388186505832
53,0.05305305305305305,-0.031662678721502246,-0.042262373144726084,-0.0287024037024037
54,0.05405405405405406,-0.03256818697995169,-0.04297689591807239,-0.029225940990646876
55,0.055055055055055056,-0.03337820249584955,-0.043882404176521825,-0.029749478278890046
56,0.056056056056056056,-0.03409272526919586,-0.04469241969241969,-0.030464001052236345
57,0.057057057057057055,-0.03461626255743903,-0.045693420693420694,-0.03108303108303108
58,0.058058058058058054,-0.035330785330785326,-0.04669442169442169,-0.031702061113825813
59,0.05905905905905906,-0.03604530810413163,-0.047504437210319564,-0.032034612916965854
60,0.06006006006006006,-0.03637785990727167,-0.0481234672411143,-0.032558150205209024
61,0.06106106106106106,-0.03690139719551484,-0.04864700452935747,-0.033368165721106895
62,0.062062062062062065,-0.03752042722630958,-0.04955251278780691,-0.033987195751901636
63,0.06306306306306306,-0.03785297902944961,-0.050362528303704766,-0.034415240297593234
64,0.06406406406406406,-0.03837651631769279,-0.05107705107705107,-0.03493877758583641
65,0.06506506506506507,-0.03928202457614223,-0.05188706659294895,-0.03536682213152802
66,0.06606606606606606,-0.03971006912183382,-0.05288806759394994,-0.036081344904874316
67,0.06706706706706707,-0.040138113667525434,-0.05369808310984782,-0.03670037493566905
